status,priority,team_size,task_type,estimated_hours,word_count,dependency_count,actual_days
Completed,Low,Small,Development,22,84,5,8
Completed,Low,Small,Documentation,6,122,1,1
Completed,High,Medium,Development,18,148,1,2
Completed,High,Large,Design,27,135,5,3
Completed,Low,Medium,Design,13,36,1,3
Completed,Low,Small,Development,46,47,2,6
Completed,Medium,Medium,Documentation,15,106,0,2
Completed,Medium,Small,Development,62,64,2,9
Completed,High,Small,Design,33,105,0,3
Completed,High,Small,Development,67,31,1,14
Completed,Medium,Small,Design,14,105,5,4
Completed,Low,Medium,Documentation,6,185,0,2
Completed,Low,Small,Meeting,4,22,2,2
Completed,High,Small,Development,76,173,3,10
Completed,Low,Large,Development,45,168,5,8
Completed,Low,Small,Development,11,111,0,2
Completed,High,Small,Testing,8,32,0,1
Completed,High,Medium,Meeting,2,22,0,1
Completed,High,Small,Development,69,174,5,10
Completed,Low,Small,Documentation,11,51,1,3
Completed,High,Medium,Testing,24,44,3,3
Completed,High,Small,Documentation,13,159,0,3
Completed,High,Small,Development,14,148,0,2
Completed,High,Medium,Development,35,169,5,8
Completed,Low,Small,Testing,9,94,0,1
Completed,Low,Medium,Development,56,63,0,9
Completed,High,Medium,Design,40,43,0,8
Completed,Medium,Medium,Meeting,3,26,2,1
Completed,High,Medium,Development,43,148,4,9
Completed,Medium,Small,Development,63,109,0,10
Completed,High,Small,Development,24,133,5,7
Completed,Medium,Small,Testing,17,22,2,3
Completed,Medium,Small,Design,24,101,0,5
Completed,High,Small,Development,44,48,0,8
Completed,Low,Medium,Design,18,73,0,3
Completed,High,Medium,Meeting,4,18,0,1
Completed,Low,Small,Documentation,14,79,1,3
Completed,Low,Medium,Design,12,72,0,2
Completed,High,Small,Development,14,76,5,4
Completed,Low,Medium,Development,23,37,2,4
Completed,Medium,Medium,Testing,6,96,3,2
Completed,Medium,Small,Meeting,4,22,1,1
Completed,Medium,Small,Documentation,13,67,0,2
Completed,Low,Small,Documentation,8,81,1,2
Completed,Medium,Small,Development,41,111,3,9
Completed,Medium,Small,Development,79,93,5,19
Completed,Low,Small,Development,75,76,5,13
Completed,Low,Large,Development,76,106,0,11
Completed,Low,Medium,Documentation,12,119,0,2
Completed,High,Medium,Design,26,117,2,4
Completed,High,Medium,Documentation,12,58,2,2
Completed,High,Small,Documentation,11,126,0,2
Completed,High,Small,Documentation,5,198,0,2
Completed,Low,Small,Documentation,14,69,2,2
Completed,Low,Medium,Development,45,89,1,8
Completed,High,Large,Testing,23,73,5,5
Completed,Low,Small,Development,78,41,0,12
Completed,Low,Large,Design,33,97,0,3
Completed,Medium,Small,Documentation,15,193,2,5
Completed,Medium,Medium,Development,12,200,1,3
Completed,Low,Medium,Development,69,120,3,7
Completed,Low,Small,Development,30,103,0,6
Completed,Low,Medium,Testing,20,34,0,4
Completed,High,Small,Development,36,173,0,8
Completed,Medium,Small,Testing,6,59,2,2
Completed,Low,Medium,Testing,10,26,0,2
Completed,Medium,Small,Development,58,106,5,10
Completed,High,Small,Testing,11,30,4,3
Completed,Medium,Small,Design,32,48,3,6
Completed,High,Small,Meeting,2,27,1,1
Completed,Low,Medium,Design,29,49,0,3
Completed,Low,Small,Design,9,66,0,1
Completed,Medium,Small,Development,47,88,0,6
Completed,High,Small,Documentation,6,108,2,1
Completed,High,Small,Development,57,139,4,12
Completed,Medium,Medium,Development,80,33,4,14
Completed,Low,Medium,Documentation,16,75,1,3
Completed,High,Large,Documentation,16,156,0,3
Completed,High,Small,Testing,9,46,3,3
Completed,High,Small,Development,20,193,0,4
Completed,Medium,Small,Testing,7,70,0,1
Completed,Medium,Medium,Development,77,63,1,10
Completed,High,Medium,Development,18,145,4,4
Completed,Low,Medium,Testing,6,100,0,1
Completed,Low,Medium,Documentation,15,183,2,5
Completed,Medium,Medium,Testing,23,98,1,2
Completed,Medium,Small,Development,28,76,0,5
Completed,Medium,Small,Testing,5,48,0,1
Completed,High,Small,Development,24,53,1,4
Completed,High,Medium,Design,34,112,2,6
Completed,Low,Medium,Design,19,105,5,5
Completed,High,Small,Development,14,179,1,3
Completed,Low,Medium,Development,62,87,0,10
Completed,Medium,Small,Development,71,111,2,7
Completed,Low,Small,Design,16,141,1,3
Completed,High,Medium,Development,60,89,2,8
Completed,Low,Small,Development,12,161,0,4
Completed,High,Small,Testing,10,85,0,2
Completed,Low,Large,Testing,6,57,5,3
Completed,Low,Large,Development,67,31,0,11
Completed,High,Large,Documentation,5,154,1,2
Completed,High,Medium,Testing,24,85,4,5
Completed,High,Small,Design,24,67,0,4
Completed,High,Small,Meeting,2,18,1,1
Completed,Medium,Medium,Development,76,101,0,7
Completed,Medium,Small,Development,79,161,5,17
Completed,Low,Medium,Development,35,155,0,7
Completed,High,Small,Development,17,171,0,2
Completed,Low,Small,Meeting,2,26,0,1
Completed,Medium,Small,Development,54,111,1,7
Completed,Medium,Medium,Documentation,6,176,0,2
Completed,High,Small,Documentation,11,158,0,2
Completed,Low,Small,Design,20,45,4,7
Completed,High,Small,Documentation,12,181,2,3
Completed,Medium,Small,Documentation,9,129,0,2
Completed,High,Medium,Design,33,87,0,5
Completed,High,Small,Development,12,156,0,2
Completed,High,Large,Testing,5,92,3,2
Completed,High,Medium,Design,26,31,3,4
Completed,Medium,Small,Development,54,72,5,14
Completed,Low,Small,Documentation,14,105,2,2
Completed,High,Large,Development,50,111,3,7
Completed,High,Medium,Development,40,69,4,8
Completed,Medium,Small,Design,37,98,1,6
Completed,Low,Small,Meeting,2,19,2,1
Completed,Low,Medium,Development,74,172,0,13
Completed,Low,Medium,Design,27,30,0,4
Completed,Medium,Medium,Development,40,111,0,5
Completed,Low,Medium,Design,37,85,0,7
Completed,High,Small,Design,13,150,0,2
Completed,Medium,Medium,Development,40,110,0,8
Completed,Low,Medium,Design,12,103,4,4
Completed,Medium,Medium,Documentation,10,154,0,3
Completed,High,Medium,Testing,13,52,5,4
Completed,Low,Medium,Design,14,48,1,1
Completed,Medium,Small,Testing,19,58,3,5
Completed,High,Small,Development,65,143,0,13
Completed,Low,Medium,Meeting,3,15,0,1
Completed,Low,Medium,Design,40,42,0,7
Completed,Low,Medium,Design,14,74,3,3
Completed,Medium,Small,Development,50,129,3,10
Completed,High,Small,Development,62,92,0,10
Completed,High,Small,Design,11,66,5,3
Completed,High,Large,Development,74,87,0,7
Completed,Medium,Large,Documentation,14,64,2,2
Completed,Low,Small,Development,44,41,0,10
Completed,High,Medium,Development,21,152,5,7
Completed,Medium,Medium,Design,35,50,1,3
Completed,High,Small,Documentation,16,64,2,3
Completed,Low,Small,Development,51,39,0,7
Completed,High,Small,Development,38,92,3,5
Completed,High,Large,Design,38,43,0,3
Completed,High,Small,Development,52,71,1,6
Completed,Low,Small,Development,74,51,4,15
Completed,Medium,Small,Development,10,33,2,3
Completed,Low,Small,Design,14,79,0,2
Completed,Low,Medium,Development,27,147,0,3
Completed,Medium,Small,Design,34,67,3,6
Completed,Medium,Medium,Documentation,12,132,1,2
Completed,Low,Small,Development,38,55,4,7
Completed,Low,Small,Development,80,66,4,16
Completed,Low,Small,Development,73,42,0,12
Completed,Medium,Medium,Development,42,75,5,7
Completed,Medium,Medium,Development,48,132,2,8
Completed,Medium,Medium,Design,24,148,1,4
Completed,High,Medium,Testing,12,33,5,2
Completed,Low,Large,Design,12,42,0,2
Completed,Low,Small,Development,33,150,4,4
Completed,High,Small,Testing,12,85,2,3
Completed,Low,Small,Documentation,5,68,2,2
Completed,High,Small,Documentation,11,172,0,3
Completed,Medium,Small,Development,64,132,0,11
Completed,Medium,Small,Development,12,189,5,6
Completed,Medium,Small,Development,76,167,2,9
Completed,Low,Medium,Testing,19,72,0,3
Completed,Medium,Small,Design,24,60,1,5
Completed,Medium,Medium,Development,22,154,0,3
Completed,High,Large,Documentation,11,172,1,3
Completed,High,Small,Development,29,36,0,2
Completed,High,Medium,Design,37,51,5,8
Completed,Low,Medium,Documentation,9,126,1,1
Completed,High,Small,Documentation,12,113,0,1
Completed,High,Medium,Development,17,104,0,2
Completed,Medium,Small,Design,16,47,2,3
Completed,Medium,Small,Development,74,129,0,10
Completed,High,Medium,Development,50,74,4,6
Completed,Medium,Large,Documentation,16,55,1,3
Completed,Low,Small,Design,15,55,0,2
Completed,Low,Medium,Design,14,60,0,2
Completed,Low,Medium,Development,49,93,0,7
Completed,Medium,Large,Design,24,84,0,3
Completed,High,Small,Development,22,94,2,4
Completed,High,Medium,Documentation,9,116,2,2
Completed,Low,Medium,Development,20,142,4,5
Completed,Low,Small,Design,23,91,4,5
Completed,High,Small,Documentation,5,138,0,1
Completed,High,Large,Meeting,3,27,0,1
Completed,Medium,Small,Development,59,67,5,7
Completed,Low,Medium,Testing,7,85,0,2
Completed,High,Small,Development,55,172,0,9
Completed,Low,Small,Documentation,5,166,0,3
Completed,Medium,Small,Documentation,10,61,0,1
Completed,High,Small,Development,71,89,2,11
Completed,Medium,Medium,Development,38,89,0,4
Completed,Low,Small,Design,40,129,0,6
Completed,Medium,Small,Meeting,3,13,2,1
Completed,Low,Medium,Development,13,91,0,1
Completed,Medium,Medium,Documentation,9,181,0,2
Completed,High,Medium,Testing,22,39,5,4
Completed,Medium,Small,Testing,8,91,2,2
Completed,Medium,Medium,Documentation,15,60,0,2
Completed,High,Small,Design,20,111,0,3
Completed,High,Medium,Development,14,164,0,3
Completed,Medium,Large,Meeting,3,21,1,1
Completed,High,Medium,Development,25,37,4,5
Completed,High,Medium,Development,77,32,1,14
Completed,Low,Medium,Testing,21,28,4,5
Completed,Low,Small,Development,55,131,5,13
Completed,Medium,Medium,Development,78,167,1,12
Completed,High,Small,Documentation,13,96,2,3
Completed,Medium,Small,Development,65,175,3,11
Completed,Medium,Small,Documentation,11,186,2,2
Completed,Medium,Small,Documentation,12,62,1,2
Completed,Low,Medium,Development,33,134,0,3
Completed,High,Small,Design,21,30,3,4
Completed,Low,Small,Development,45,99,0,8
Completed,Low,Small,Documentation,6,120,1,1
Completed,Medium,Medium,Meeting,3,13,1,1
Completed,Medium,Small,Documentation,14,99,1,3
Completed,Low,Small,Design,39,142,0,4
Completed,Low,Small,Development,73,170,4,13
Completed,Low,Medium,Development,14,109,1,3
Completed,Low,Small,Development,25,128,3,6
Completed,Low,Small,Design,10,146,0,1
Completed,Low,Small,Design,33,97,0,6
Completed,High,Small,Development,74,129,5,7
Completed,Low,Small,Documentation,12,198,0,3
Completed,Medium,Large,Design,13,122,3,3
Completed,Low,Medium,Development,31,74,2,5
Completed,Medium,Small,Development,18,138,4,3
Completed,High,Small,Testing,10,31,3,3
Completed,Medium,Small,Development,57,180,0,8
Completed,Low,Small,Documentation,16,125,0,2
Completed,Medium,Small,Development,41,188,1,10
Completed,Low,Small,Development,63,65,2,9
Completed,Medium,Small,Design,29,91,2,6
Completed,High,Medium,Documentation,11,90,2,2
Completed,Medium,Medium,Development,32,179,4,6
Completed,Low,Medium,Documentation,11,51,0,2
Completed,High,Medium,Development,35,80,5,7
Completed,High,Small,Development,77,188,1,14
Completed,High,Small,Development,79,171,0,10
Completed,Low,Small,Development,33,193,5,9
Completed,Medium,Small,Meeting,4,23,0,1
Completed,Medium,Large,Development,47,189,1,7
Completed,High,Small,Development,26,162,0,5
Completed,Medium,Small,Meeting,2,28,1,1
Completed,Medium,Small,Documentation,15,78,2,3
Completed,Low,Large,Testing,12,30,0,1
Completed,Low,Small,Testing,22,39,0,4
Completed,Low,Small,Documentation,8,146,0,1
Completed,High,Small,Design,34,46,1,7
Completed,High,Small,Design,11,23,4,2
Completed,High,Small,Design,33,138,0,6
Completed,High,Small,Meeting,4,19,0,1
Completed,High,Small,Design,38,89,4,9
Completed,High,Small,Testing,5,78,0,1
Completed,Low,Small,Development,58,65,5,12
Completed,High,Medium,Development,24,102,4,4
Completed,Medium,Small,Development,67,71,0,15
Completed,High,Small,Testing,15,42,3,4
Completed,Medium,Small,Design,33,21,4,6
Completed,High,Small,Development,36,189,0,6
Completed,Low,Medium,Development,16,72,4,4
Completed,Low,Small,Meeting,4,22,2,1
Completed,Medium,Small,Testing,5,68,1,1
Completed,Medium,Small,Testing,14,25,3,4
Completed,Medium,Medium,Testing,7,52,3,2
Completed,Low,Small,Documentation,13,103,0,2
Completed,Medium,Small,Meeting,2,14,0,1
Completed,High,Small,Testing,10,32,5,4
Completed,Low,Small,Design,28,92,0,6
Completed,Medium,Medium,Testing,12,96,0,2
Completed,Low,Medium,Documentation,9,142,0,2
Completed,Low,Small,Design,16,51,5,6
Completed,High,Small,Testing,5,41,0,1
Completed,Medium,Small,Documentation,11,185,2,3
Completed,Low,Small,Design,34,83,1,4
Completed,Medium,Small,Meeting,2,29,1,1
Completed,High,Small,Development,39,74,0,5
Completed,Low,Medium,Development,50,124,2,8
Completed,Medium,Small,Development,48,146,2,9
Completed,Low,Large,Documentation,12,161,1,2
Completed,Low,Small,Design,21,138,0,2
Completed,Medium,Small,Testing,14,86,3,3
Completed,Medium,Medium,Development,20,62,2,5
Completed,High,Large,Design,26,114,1,3
Completed,Low,Large,Documentation,13,87,2,2
Completed,High,Large,Development,34,75,3,6
Completed,Medium,Medium,Testing,13,70,3,3
Completed,Medium,Medium,Meeting,2,24,2,2
Completed,Medium,Medium,Testing,21,81,1,5
Completed,Low,Small,Development,53,41,0,11
Completed,Medium,Small,Documentation,8,74,0,1
Completed,Medium,Medium,Meeting,2,29,1,1
Completed,Medium,Medium,Documentation,9,69,0,1
Completed,High,Small,Design,29,136,4,5
Completed,Low,Medium,Design,21,22,2,5
Completed,High,Medium,Design,24,139,0,4
Completed,High,Small,Testing,15,43,2,3
Completed,Low,Small,Design,34,79,5,9
Completed,High,Small,Documentation,12,100,2,1
Completed,Low,Small,Development,67,77,4,12
Completed,High,Small,Design,9,55,4,3
Completed,High,Small,Development,44,162,0,8
Completed,High,Small,Testing,14,86,1,3
Completed,Low,Medium,Development,62,37,3,11
Completed,Medium,Small,Development,66,139,4,13
Completed,Low,Medium,Development,29,75,1,5
Completed,Medium,Small,Development,67,166,3,11
Completed,Medium,Medium,Design,35,36,0,5
Completed,Low,Large,Testing,13,49,1,2
Completed,Medium,Small,Development,68,193,2,14
Completed,Low,Medium,Development,42,114,3,8
Completed,Low,Small,Development,52,186,0,6
Completed,Medium,Large,Testing,6,42,4,2
Completed,Low,Medium,Development,40,113,3,10
Completed,Medium,Small,Testing,5,43,0,1
Completed,High,Small,Development,38,70,0,5
Completed,Low,Small,Development,51,117,0,12
Completed,Low,Large,Documentation,11,141,2,2
Completed,Low,Medium,Development,33,190,0,5
Completed,Medium,Small,Testing,7,43,4,3
Completed,High,Small,Development,13,116,3,1
Completed,Medium,Medium,Design,18,107,1,2
Completed,Low,Small,Development,22,194,0,6
Completed,Low,Large,Testing,5,29,5,2
Completed,Medium,Small,Documentation,5,73,0,1
Completed,Medium,Medium,Development,72,182,0,11
Completed,High,Medium,Development,51,134,1,5
Completed,High,Large,Development,69,151,0,11
Completed,Medium,Small,Development,63,157,1,10
Completed,High,Small,Testing,17,40,0,3
Completed,High,Large,Design,26,95,0,4
Completed,High,Small,Testing,16,22,0,2
Completed,Medium,Medium,Development,65,70,5,14
Completed,Medium,Small,Development,59,31,4,15
Completed,Low,Small,Development,38,35,1,6
Completed,High,Small,Testing,11,25,2,2
Completed,Medium,Small,Development,27,89,0,5
Completed,Low,Small,Design,18,65,2,5
Completed,Low,Large,Meeting,4,19,0,1
Completed,Medium,Small,Development,49,113,3,6
Completed,Medium,Medium,Development,51,183,5,16
Completed,Low,Small,Development,46,38,0,7
Completed,High,Medium,Documentation,15,87,0,1
Completed,Medium,Medium,Testing,20,30,3,4
Completed,Low,Medium,Development,30,166,0,5
Completed,Low,Medium,Documentation,11,180,2,3
Completed,Low,Small,Testing,15,75,0,3
Completed,Low,Medium,Design,9,114,1,2
Completed,Low,Medium,Testing,17,24,0,2
Completed,High,Medium,Design,15,114,2,2
Completed,High,Large,Development,35,197,0,5
Completed,High,Medium,Documentation,8,188,1,3
Completed,High,Small,Design,9,113,0,1
Completed,Low,Small,Development,32,137,1,6
Completed,High,Medium,Design,26,66,1,4
Completed,Low,Small,Testing,12,22,1,2
Completed,Medium,Small,Development,45,137,0,6
Completed,High,Medium,Development,60,103,2,8
Completed,Medium,Large,Development,57,126,0,4
Completed,Medium,Small,Documentation,12,123,0,2
Completed,Low,Small,Development,33,182,0,7
Completed,Low,Medium,Development,44,135,0,6
Completed,Low,Medium,Testing,7,70,2,2
Completed,Low,Small,Testing,13,23,2,3
Completed,Low,Small,Design,25,88,2,4
Completed,High,Large,Development,69,64,0,7
Completed,High,Small,Documentation,11,136,1,2
Completed,High,Large,Documentation,5,176,0,2
Completed,Medium,Medium,Documentation,12,156,2,4
Completed,High,Small,Design,24,115,2,4
Completed,Medium,Medium,Development,44,121,0,8
Completed,Low,Medium,Documentation,15,54,2,3
Completed,Low,Medium,Development,62,103,4,11
Completed,Low,Small,Development,46,91,1,7
Completed,Low,Small,Development,28,150,3,7
Completed,High,Small,Development,73,104,0,8
Completed,Low,Small,Development,45,49,1,12
Completed,High,Medium,Documentation,6,154,2,3
Completed,High,Medium,Development,64,48,5,7
Completed,High,Large,Testing,8,77,4,3
Completed,Medium,Small,Meeting,3,17,2,1
Completed,High,Medium,Documentation,16,138,1,3
Completed,Medium,Medium,Design,17,92,4,2
Completed,High,Small,Testing,15,59,4,2
Completed,Medium,Medium,Testing,15,63,5,3
Completed,High,Medium,Design,18,123,0,3
Completed,Low,Small,Testing,23,91,1,3
Completed,High,Small,Development,12,40,4,2
Completed,High,Medium,Design,40,53,1,7
Completed,Low,Small,Design,33,104,1,4
Completed,Low,Medium,Meeting,4,11,1,1
Completed,High,Large,Development,41,73,4,5
Completed,High,Small,Design,24,24,1,3
Completed,High,Medium,Documentation,6,78,1,1
Completed,High,Small,Design,20,63,5,5
Completed,Medium,Small,Development,37,106,0,7
Completed,Medium,Medium,Design,18,102,0,2
Completed,High,Medium,Design,11,53,2,2
Completed,Medium,Small,Testing,17,93,4,4
Completed,High,Medium,Design,40,74,1,5
Completed,Medium,Small,Design,36,51,0,4
Completed,Low,Large,Testing,19,69,1,3
Completed,Medium,Medium,Testing,12,90,0,1
Completed,Medium,Small,Documentation,14,108,0,1
Completed,Medium,Small,Testing,22,74,0,3
Completed,High,Small,Development,14,148,3,4
Completed,High,Small,Testing,6,47,1,1
Completed,Low,Small,Testing,23,36,1,3
Completed,Low,Small,Development,65,179,1,12
Completed,Medium,Small,Testing,9,86,3,2
Completed,Low,Medium,Documentation,7,94,0,1
Completed,Medium,Large,Testing,10,43,0,1
Completed,High,Small,Development,33,47,0,4
Completed,High,Medium,Development,68,117,4,9
Completed,High,Small,Development,13,74,0,2
Completed,Medium,Medium,Development,63,90,0,7
Completed,Low,Small,Testing,20,72,5,5
Completed,High,Medium,Design,34,38,2,6
Completed,Medium,Small,Design,12,108,5,6
Completed,Low,Small,Documentation,14,60,0,1
Completed,High,Small,Development,53,118,0,8
Completed,High,Medium,Design,12,92,0,2
Completed,High,Medium,Testing,8,91,4,3
Completed,High,Small,Development,20,61,0,2
Completed,Low,Large,Development,44,157,5,6
Completed,Medium,Medium,Development,14,148,0,1
Completed,Low,Medium,Development,51,185,0,9
Completed,High,Small,Testing,19,45,0,2
Completed,Low,Small,Development,39,173,0,9
Completed,High,Small,Development,65,41,5,10
Completed,High,Small,Design,21,117,1,3
Completed,High,Small,Development,15,107,0,2
Completed,Low,Small,Design,25,113,0,6
Completed,High,Medium,Testing,16,66,1,2
Completed,Medium,Small,Development,10,44,5,3
Completed,Medium,Small,Development,17,125,0,3
Completed,High,Small,Documentation,16,87,2,4
Completed,High,Small,Development,71,196,0,15
Completed,Medium,Large,Design,27,98,0,3
Completed,Low,Small,Testing,16,85,4,4
Completed,Medium,Medium,Testing,22,25,5,7
Completed,High,Small,Meeting,3,16,2,1
Completed,Medium,Medium,Design,20,132,2,3
Completed,High,Small,Development,56,72,5,10
Completed,Medium,Small,Development,28,177,0,3
Completed,Medium,Medium,Documentation,11,88,1,1
Completed,Medium,Medium,Design,14,128,0,2
Completed,High,Small,Documentation,16,65,0,2
Completed,Medium,Medium,Documentation,11,70,0,2
Completed,High,Large,Development,59,121,0,7
Completed,High,Medium,Development,69,189,5,14
Completed,Low,Small,Documentation,13,149,2,3
Completed,High,Small,Design,33,49,3,5
Completed,Low,Medium,Design,25,112,0,4
Completed,Low,Small,Design,37,131,3,5
Completed,High,Small,Development,69,50,0,10
Completed,High,Medium,Testing,18,56,0,2
Completed,Medium,Large,Meeting,3,28,1,1
Completed,Medium,Small,Design,30,104,5,4
Completed,Low,Small,Design,12,126,3,3
Completed,Medium,Small,Design,25,35,3,4
Completed,High,Large,Development,10,34,1,2
Completed,Medium,Medium,Design,22,134,4,4
Completed,Medium,Large,Design,37,87,5,4
Completed,Low,Medium,Development,35,135,2,6
Completed,High,Medium,Testing,23,34,0,3
Completed,High,Small,Development,31,49,4,6
Completed,Medium,Medium,Development,16,135,3,2
Completed,High,Medium,Development,70,32,5,13
Completed,High,Small,Design,24,55,1,5
Completed,Low,Small,Development,62,46,2,12
Completed,High,Medium,Development,67,129,2,11
Completed,Medium,Large,Testing,12,82,0,1
Completed,Medium,Medium,Design,37,125,0,5
Completed,Low,Medium,Design,34,26,4,6
Completed,High,Small,Development,56,195,3,12
Completed,Medium,Medium,Testing,23,58,0,3
Completed,High,Small,Development,73,172,0,13
Completed,High,Small,Development,30,86,3,4
Completed,High,Medium,Design,11,89,3,2
Completed,High,Medium,Testing,12,57,5,4
Completed,Low,Large,Testing,20,100,5,4
Completed,Low,Small,Development,68,154,0,10
Completed,Low,Large,Documentation,15,60,0,2
Completed,Low,Small,Design,26,26,0,5
Completed,High,Medium,Testing,17,52,0,2
Completed,Low,Small,Testing,14,73,2,3
Completed,High,Large,Documentation,10,157,0,1
Completed,High,Medium,Development,42,178,0,4
Completed,Medium,Small,Development,33,124,0,5
Completed,Medium,Medium,Development,73,78,3,11
Completed,Medium,Small,Development,34,115,2,6
Completed,High,Small,Documentation,12,108,2,3
Completed,Medium,Medium,Testing,22,86,0,5
Completed,High,Medium,Development,68,108,0,7
Completed,High,Medium,Meeting,4,24,0,1
Completed,Low,Medium,Testing,9,29,1,1
Completed,Low,Small,Development,64,98,1,13
Completed,Low,Medium,Testing,9,41,0,1
Completed,Medium,Small,Documentation,15,52,0,2
Completed,Low,Medium,Development,30,48,4,5
Completed,Low,Small,Development,74,52,4,19
Completed,Low,Small,Development,72,45,3,12
Completed,High,Small,Testing,8,86,3,2
Completed,Medium,Medium,Development,59,70,1,12
Completed,High,Medium,Development,30,176,0,5
Completed,High,Small,Development,47,88,0,7
Completed,High,Small,Design,24,49,1,4
Completed,High,Small,Design,22,141,3,5
Completed,Medium,Small,Development,66,125,0,10
Completed,Medium,Medium,Development,34,144,0,6
Completed,Medium,Small,Testing,24,29,0,4
Completed,High,Medium,Design,12,109,3,2
Completed,High,Large,Testing,9,95,4,2
Completed,Low,Small,Development,27,151,2,9
Completed,Low,Medium,Documentation,15,128,2,3
Completed,Low,Small,Design,23,110,0,4
Completed,Medium,Small,Testing,12,66,2,2
Completed,High,Small,Development,28,118,1,4
Completed,Medium,Medium,Development,62,40,0,10
Completed,Medium,Medium,Meeting,3,14,2,1
Completed,High,Medium,Design,39,120,4,3
Completed,Low,Small,Development,56,114,0,10
Completed,Low,Medium,Testing,15,54,4,3
Completed,Medium,Medium,Development,73,114,2,13
Completed,Medium,Small,Development,23,115,0,3
Completed,Low,Medium,Design,28,129,2,5
Completed,Medium,Medium,Development,68,199,4,12
Completed,Medium,Small,Design,16,31,4,5
Completed,Medium,Small,Development,52,88,0,8
Completed,High,Small,Design,20,23,0,2
Completed,Low,Small,Design,22,46,0,3
Completed,Medium,Small,Documentation,13,200,2,3
Completed,High,Small,Development,75,157,4,15
Completed,Medium,Small,Development,15,68,4,5
Completed,High,Medium,Meeting,2,19,1,1
Completed,High,Small,Design,35,33,0,4
Completed,Low,Small,Development,55,143,0,6
Completed,Medium,Small,Design,34,106,0,6
Completed,High,Medium,Testing,10,48,2,2
Completed,Medium,Small,Development,42,144,4,7
Completed,Low,Small,Development,60,92,0,11
Completed,High,Medium,Testing,22,22,0,3
Completed,Medium,Small,Development,36,158,5,7
Completed,Medium,Small,Development,51,47,4,12
Completed,Medium,Small,Meeting,3,16,0,1
Completed,High,Medium,Development,77,143,0,10
Completed,High,Small,Design,14,97,4,4
Completed,High,Small,Development,13,71,0,2
Completed,Low,Medium,Testing,12,84,5,3
Completed,Medium,Small,Testing,20,38,0,3
Completed,Low,Small,Documentation,12,190,0,4
Completed,Medium,Small,Documentation,13,102,0,3
Completed,High,Medium,Documentation,7,132,1,1
Completed,Medium,Medium,Testing,14,58,4,3
Completed,Medium,Medium,Development,29,84,2,3
Completed,Medium,Large,Design,16,136,0,1
Completed,High,Small,Development,33,196,1,5
Completed,Medium,Small,Testing,20,44,0,4
Completed,Low,Medium,Development,47,189,4,7
Completed,Low,Small,Testing,22,40,0,2
Completed,High,Medium,Development,38,123,3,5
Completed,Medium,Small,Testing,16,49,4,2
Completed,Medium,Small,Testing,11,24,2,2
Completed,Medium,Large,Development,19,151,5,4
Completed,Low,Medium,Development,50,176,4,9
Completed,Low,Medium,Documentation,10,96,0,1
Completed,Low,Medium,Development,29,189,0,5
Completed,Low,Medium,Documentation,6,151,2,2
Completed,Low,Small,Documentation,16,185,0,4
Completed,High,Small,Development,57,101,0,5
Completed,Medium,Small,Testing,22,47,3,3
Completed,High,Small,Documentation,13,80,1,2
Completed,Medium,Small,Design,28,99,1,4
Completed,Low,Medium,Development,43,59,2,8
Completed,Low,Small,Development,74,178,0,9
Completed,Low,Small,Development,17,67,2,5
Completed,Medium,Small,Documentation,15,175,0,3
Completed,Medium,Small,Documentation,14,144,1,2
Completed,Low,Small,Testing,18,44,0,2
Completed,High,Small,Testing,8,49,1,1
Completed,High,Small,Testing,21,59,1,4
Completed,Medium,Small,Documentation,10,136,1,3
Completed,Low,Small,Development,78,137,0,14
Completed,Low,Medium,Design,9,97,0,1
Completed,High,Small,Design,34,89,0,4
Completed,Medium,Small,Development,35,61,0,6
Completed,Low,Medium,Design,33,37,3,6
Completed,High,Small,Development,40,139,0,3
Completed,High,Small,Development,34,131,5,9
Completed,Low,Medium,Development,79,108,0,12
Completed,Low,Small,Development,35,124,1,7
Completed,Low,Small,Testing,24,39,2,7
Completed,High,Medium,Design,32,67,0,3
Completed,Low,Small,Design,26,39,0,3
Completed,Low,Small,Testing,13,86,3,3
Completed,Medium,Small,Testing,20,65,4,5
Completed,High,Small,Development,33,196,1,6
Completed,Low,Small,Testing,9,80,5,3
Completed,High,Small,Documentation,8,91,1,2
Completed,Medium,Medium,Development,66,101,2,7
Completed,Low,Small,Documentation,13,102,1,2
Completed,Medium,Medium,Development,49,103,3,8
Completed,Medium,Medium,Development,34,132,0,4
Completed,Medium,Medium,Documentation,16,131,2,3
Completed,High,Large,Design,33,108,4,6
Completed,Medium,Small,Development,13,84,2,3
Completed,Low,Medium,Documentation,16,192,0,4
Completed,High,Small,Development,56,40,2,12
Completed,High,Medium,Development,15,94,3,2
Completed,High,Small,Development,43,155,1,7
Completed,Medium,Small,Testing,15,71,0,3
Completed,Medium,Small,Design,40,76,1,6
Completed,Medium,Large,Testing,14,27,4,4
Completed,Medium,Small,Development,13,151,0,3
Completed,Low,Small,Development,56,164,1,15
Completed,High,Small,Design,22,116,0,3
Completed,Medium,Medium,Development,40,187,3,7
Completed,Medium,Small,Design,36,114,5,5
Completed,High,Large,Testing,6,35,2,1
Completed,Medium,Small,Testing,21,55,4,4
Completed,High,Large,Development,55,104,5,11
Completed,High,Small,Design,22,100,4,4
Completed,Medium,Small,Development,30,193,0,6
